Id,SalePrice
1461,125892.19862421433
1462,152536.21078302668
1463,182999.19779475615
1464,187003.0057707404
1465,199754.0732332797
1466,174108.3212339679
1467,167088.91805048016
1468,171630.55368203545
1469,178113.67287134827
1470,120587.83161188655
1471,201054.00183236322
1472,92915.45897676841
1473,94864.22096593647
1474,156745.73384457888
1475,140926.8728213133
1476,370093.4990572432
1477,254675.99539522838
1478,307124.3606327116
1479,255272.52037434076
1480,511842.1193820364
1481,305059.0127246159
1482,200048.06360871057
1483,172370.5314328897
1484,171163.66267040983
1485,169107.726827782
1486,198396.21546793927
1487,341992.2344180343
1488,232556.43211429016
1489,205936.34155718083
1490,214520.74288544815
1491,188364.49998744184
1492,86573.72226864968
1493,181662.2522447996
1494,277738.2825443859
1495,257384.0707079261
1496,242540.39884899798
1497,189954.33582706092
1498,156144.40780204098
1499,154353.29391491693
1500,154878.10800478226
1501,175702.15822985154
1502,164401.62079921828
1503,319668.92693497095
1504,235094.3463398923
1505,229275.53617020565
1506,179581.28234956687
1507,231259.7507255735
1508,207196.68571949666
1509,164414.79688880377
1510,152725.66962124498
1511,140059.06400817315
1512,170922.07207626884
1513,152311.01303166198
1514,165229.5332786344
1515,205045.50935709508
1516,150370.95380095104
1517,156177.2144551771
1518,126577.59507173207
1519,223551.2673963222
1520,135081.41210056972
1521,137430.28456417864
1522,165287.05217079443
1523,111904.12138125232
1524,120968.47397793805
1525,128036.63136459934
1526,116548.92406483996
1527,99077.04329408756
1528,131775.64302453058
1529,152317.755121409
1530,176319.77893679118
1531,107039.54713341937
1532,98804.78662809425
1533,135873.777567539
1534,118364.51543998613
1535,154174.42406835852
1536,111375.25690066356
1537,63020.994073845
1538,184174.17927820943
1539,241860.27594145457
1540,96902.47120182702
1541,145701.3893462115
1542,141722.37255007555
1543,222712.30279980315
1544,76386.5478219166
1545,107671.02052686384
1546,124830.55121644362
1547,144518.78024997583
1548,134082.19094893843
1549,121186.92195363603
1550,135081.06125921922
1551,103672.00780467264
1552,132005.16286272218
1553,145403.94258554705
1554,115325.30954550645
1555,182363.0167037618
1556,76387.33456458726
1557,101642.43880121427
1558,90427.55689642241
1559,104236.66559237492
1560,133124.70404607663
1561,124256.74608567129
1562,126388.39294226783
1563,122102.92116926631
1564,158230.81150189342
1565,146074.35519413746
1566,234226.98670347992
1567,69402.32934761407
1568,239720.63880161487
1569,147724.26258326773
1570,124019.51858686892
1571,134393.27727147797
1572,146923.18791314794
1573,245669.05301413394
1574,109234.18207062969
1575,213432.28557274365
1576,233351.33834548888
1577,201243.7561470936
1578,150932.3337593223
1579,142142.83962450203
1580,192012.62297273945
1581,149475.01308790094
1582,130207.97578643679
1583,336011.2929047898
1584,226619.49563621604
1585,142114.9135659609
